Name~ Anschrift~ Veröffentlichung~ Rechtskraft Bescheid~ Zeitpunkt als Scheinunternehmen~ Geburts-Datum~ Firmenbuch-Nr~ UID-Nr.~ Kennziffer des UR 
A & HK Bau und Handels GmbH~1100 Wien, Quellenstraße 145~14.12.2023~12.12.2023~ ~~597821z~ATU79209223~
A & U Teambau GmbH~1020 Wien, Rembrandtstraße 15~21.01.2025~11.01.2025~06.06.2024 ~~575302h~ATU78016816~R133R5574
Mustermann, Max~1010 Wien, Stephansplatz 1~01.03.2024~28.02.2024~15.01.2024~15.05.1975~123456a~ATU12345678~R234X1234
Öhlinger & Söhne GmbH~4020 Linz, Münzbergstraße 3~15.06.2023~10.06.2023~ ~~789012b~ATU56789012~
Bäcker Meisterbetrieb GmbH~8010 Graz, Hauptstraße 22~01.09.2022~29.08.2022~ ~~12345c~ATU23456789~R456Y789
Test KG~9020 Klagenfurt, Bahnhofstraße 5~10.10.2024~08.10.2024~~~~~
Horvath GmbH~7000 Eisenstadt, Esterházystraße 12~22.11.2023~20.11.2023~ ~~654321d~ATU34567890~&quot;R567Z890&quot;
Straußl Josef~1090 Wien, Alserstraße 45~05.04.2025~01.04.2025~01.02.2025~20.08.1968~654321e~ATU45678901~R678A567
Müller, Werner & Partner OG~6020 Innsbruck, Herzog-Friedrich-Straße 3~11.07.2024~09.07.2024~ ~~321654f~ATU67890123~
Wiener Schein AG~1030 Wien, Erdbergstraße 100~30.01.2026~28.01.2026~15.12.2025~~987654g~ATU78901234~R789B4567

Stand:  10.02.2026 09:51:32
